id,pred_text,true_text,token_iou
57269260dd62a815002e89ea,"A second period of international expansion is linked to that of the ESPN network in the 1990s, and policies enacted in the 2000s by Disney Media Networks (which included the expansion of several of the company's U.S.-based cable networks including Disney Channel and its spinoffs Toon Disney, Playhouse Disney and Jetix; although Disney also sold its 33% stake in European sports channel Eurosport for $155 million in June 2000).",$155 million,0.0392156862745098
57269260dd62a815002e89eb,"The policy regarding wholly owned international networks was revived in 2004 when on September 27 of that year, ABC announced the launch of ABC1, a free-to-air channel in the United Kingdom owned by the ABC Group.",ABC1,0.03225806451612903
57269260dd62a815002e89ec,"The policy regarding wholly owned international networks was revived in 2004 when on September 27 of that year, ABC announced the launch of ABC1, a free-to-air channel in the United Kingdom owned by the ABC Group.","September 8, 2007",0.030303030303030304
57269260dd62a815002e89ed,"The policy regarding wholly owned international networks was revived in 2004 when on September 27 of that year, ABC announced the launch of ABC1, a free-to-air channel in the United Kingdom owned by the ABC Group.",ABC International,0.06451612903225806
57269260dd62a815002e89ee,"In contrast to Disney's other channels, ABC is broadcast in the United States, although the network's programming is syndicated in many countries.",United States,0.10526315789473684
57269344f1498d1400e8e43e,"In 1959, this rerun activity was completed with program syndication, with ABC Films selling programs to networks not owned by ABC.",1959,0.05263157894736842
57269344f1498d1400e8e43f,The arrival of satellite television ended the need for ABC to hold interests in other countries; many governments also wanted to increase their independence and strengthen legislation to limit foreign ownership of broadcasting properties.,satellite television,0.06666666666666667
57269344f1498d1400e8e440,"As a result, ABC was forced to sell all of its interests in international networks, mainly in Japan and Latin America, in the 1970s.",Japan and Latin America,0.18181818181818182
57269344f1498d1400e8e441,"As a result, ABC was forced to sell all of its interests in international networks, mainly in Japan and Latin America, in the 1970s.",legislation to limit foreign ownership of broadcasting properties,0.07142857142857142
5726caaaf1498d1400e8eb5c,Leonard Goldenson said that ABC's first international activity was broadcasting the coronation of Queen Elizabeth II in June 1953; CBS and NBC were unable to cover the coronation live due to respective issues with technical problems and flight delays.,coronation of Queen Elizabeth II,0.1388888888888889
5726caaaf1498d1400e8eb5d,"The first attempts to internationalize the ABC television network date back to the 1950s, after Leonard Goldenson, following the United Paramount Theatres model, tried to use on ABC the same strategies he had made in expanding UPT's theater operation to the international market.",Beirut,0.0
5726caaaf1498d1400e8eb5e,"Goldenson tried international investing, having ABC invest in the Latin American market, acquiring a 51% interest in a network covering Central America.",Mainichi Broadcasting System,0.0
5726caaaf1498d1400e8eb5f,Leonard Goldenson said that ABC's first international activity was broadcasting the coronation of Queen Elizabeth II in June 1953; CBS and NBC were unable to cover the coronation live due to respective issues with technical problems and flight delays.,flight delays,0.05555555555555555
5726caaaf1498d1400e8eb60,Leonard Goldenson said that ABC's first international activity was broadcasting the coronation of Queen Elizabeth II in June 1953; CBS and NBC were unable to cover the coronation live due to respective issues with technical problems and flight delays.,technical problems,0.05555555555555555
5726e5ac708984140094d51b,"Since 2000, ABC has also owned the television rights to most of the Peanuts television specials, having acquired the broadcast rights from CBS, which originated the specials in 1965 with the debut of A Charlie Brown Christmas (other Peanuts specials broadcast annually by ABC, including A Charlie Brown Christmas, include It's the Great Pumpkin, Charlie Brown and A Charlie Brown Thanksgiving).",Peanuts,0.025
5726e5ac708984140094d51c,"ABC currently holds the broadcast rights to the Academy Awards, Emmy Awards (which are rotated across all four major networks on a year-to-year basis), American Music Awards, Disney Parks Christmas Day Parade, Tournament of Roses Parade, Country Music Association Awards and the CMA Music Festival.",Emmy Awards,0.05405405405405406
5726e5ac708984140094d51d,"Since 2000, ABC has also owned the television rights to most of the Peanuts television specials, having acquired the broadcast rights from CBS, which originated the specials in 1965 with the debut of A Charlie Brown Christmas (other Peanuts specials broadcast annually by ABC, including A Charlie Brown Christmas, include It's the Great Pumpkin, Charlie Brown and A Charlie Brown Thanksgiving).",1965,0.025
5726e5ac708984140094d51e,"ABC currently holds the broadcast rights to the Academy Awards, Emmy Awards (which are rotated across all four major networks on a year-to-year basis), American Music Awards, Disney Parks Christmas Day Parade, Tournament of Roses Parade, Country Music Association Awards and the CMA Music Festival.",the Academy Awards,0.08108108108108109
5726e5ac708984140094d51f,"Since 2000, ABC has also owned the television rights to most of the Peanuts television specials, having acquired the broadcast rights from CBS, which originated the specials in 1965 with the debut of A Charlie Brown Christmas (other Peanuts specials broadcast annually by ABC, including A Charlie Brown Christmas, include It's the Great Pumpkin, Charlie Brown and A Charlie Brown Thanksgiving).",It's the Great Pumpkin,0.125
5726e5b1f1498d1400e8ef30,"Since 1974, ABC has generally aired Dick Clark's New Year's Rockin' Eve on New Year's Eve (hosted first by its creator Dick Clark, and later by his successor Ryan Seacrest); the only exception was in 1999, when ABC put it on a one-year hiatus to provide coverage of the international millennium festivities, though Clark's traditional countdown from Times Square was still featured within the coverage.",1974,0.018867924528301886
5726e5b1f1498d1400e8ef31,"Since 1974, ABC has generally aired Dick Clark's New Year's Rockin' Eve on New Year's Eve (hosted first by its creator Dick Clark, and later by his successor Ryan Seacrest); the only exception was in 1999, when ABC put it on a one-year hiatus to provide coverage of the international millennium festivities, though Clark's traditional countdown from Times Square was still featured within the coverage.",Ryan Seacrest,0.03773584905660377
5726e5b1f1498d1400e8ef32,"ABC has also aired the Miss America pageant from 1954 to 1956, 1997 to 2005 (with the television rights being assumed by cable channel TLC in 2006, when the pageant moved from its longtime homebase in Atlantic City to Las Vegas, before returning to Atlantic City in 2013) and since 2011.",1954,0.025
5726e5b1f1498d1400e8ef33,"Since 1974, ABC has generally aired Dick Clark's New Year's Rockin' Eve on New Year's Eve (hosted first by its creator Dick Clark, and later by his successor Ryan Seacrest); the only exception was in 1999, when ABC put it on a one-year hiatus to provide coverage of the international millennium festivities, though Clark's traditional countdown from Times Square was still featured within the coverage.",Times Square,0.03773584905660377
5726e5b1f1498d1400e8ef34,"ABC has also aired the Miss America pageant from 1954 to 1956, 1997 to 2005 (with the television rights being assumed by cable channel TLC in 2006, when the pageant moved from its longtime homebase in Atlantic City to Las Vegas, before returning to Atlantic City in 2013) and since 2011.",TLC,0.025
5726e671dd62a815002e9464,"ABC's daytime schedule currently features talk shows The View and The Chew, and the soap opera General Hospital, the latter of which is the longest-running entertainment program in the history of the ABC television network, having aired since 1963.",General Hospital,0.0625
